Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
36.081272	334.799443	3.156698	-0.008160	1.170846
36.035946	336.316018	3.161702	-0.008154	1.173010
36.296453	337.796404	3.166707	-0.008198	1.175187
36.281804	339.314780	3.171712	-0.008197	1.177352
36.457772	340.805720	3.176717	-0.008227	1.179517
36.560362	342.317730	3.181722	-0.008246	1.181691
36.658560	343.808429	3.186726	-0.008263	1.183830
36.622547	345.322457	3.191731	-0.008259	1.185969
36.950214	346.808093	3.196736	-0.008314	1.188144
37.057154	348.325264	3.201741	-0.008333	1.190311
37.323410	349.808322	3.206746	-0.008378	1.192460
37.412552	351.329764	3.211750	-0.008394	1.194621
37.417854	352.829459	3.216755	-0.008397	1.196730
37.412561	354.328806	3.221760	-0.008397	1.198832
37.605720	355.832203	3.226765	-0.008430	1.200978
37.687110	357.323554	3.231770	-0.008445	1.203081
37.909351	358.833310	3.236774	-0.008483	1.205235
38.227815	360.322254	3.241779	-0.008537	1.207377
38.290373	361.848079	3.246784	-0.008549	1.209512
38.310464	363.340974	3.251789	-0.008553	1.211588
38.420104	364.833687	3.256794	-0.008573	1.213680
38.666699	366.338949	3.261798	-0.008615	1.215814
38.718200	367.846260	3.266803	-0.008625	1.217906
38.521049	369.359353	3.271808	-0.008593	1.219950
38.576775	370.849590	3.276813	-0.008604	1.222013
38.856791	372.347835	3.281818	-0.008651	1.224130
38.997519	373.843174	3.286822	-0.008676	1.226210
39.173569	375.354517	3.291827	-0.008706	1.228316
39.353978	376.863499	3.296832	-0.008737	1.230416
39.415899	378.343393	3.301837	-0.008749	1.232448
39.654019	379.857609	3.306842	-0.008790	1.234560
39.680903	381.370194	3.311846	-0.008795	1.236623
39.590364	382.855698	3.316851	-0.008782	1.238621
39.862741	384.364558	3.321856	-0.008828	1.240722
39.926835	385.862217	3.326861	-0.008840	1.242762
40.077598	387.365574	3.331866	-0.008866	1.244824
40.276027	388.868986	3.336870	-0.008900	1.246892
40.195836	390.374355	3.341875	-0.008888	1.248902
40.201513	391.881137	3.346880	-0.008891	1.250929
40.346307	393.360003	3.351885	-0.008916	1.252943
40.557529	394.884087	3.356890	-0.008952	1.255029
40.569106	396.377394	3.361894	-0.008955	1.257029
40.568600	397.876919	3.366899	-0.008957	1.259031
40.736174	399.380743	3.371904	-0.008986	1.261070
40.701209	400.890829	3.376909	-0.008981	1.263074
40.716930	402.380038	3.381914	-0.008985	1.265056
41.005760	403.881742	3.386918	-0.009034	1.267107
40.938632	405.410787	3.391923	-0.009024	1.269120
41.103105	406.875981	3.396928	-0.009053	1.271091
41.215351	408.391583	3.401933	-0.009073	1.273115
41.226683	409.883143	3.406938	-0.009076	1.275084
41.352934	411.401432	3.411942	-0.009098	1.277109
41.699523	412.881296	3.416947	-0.009157	1.279124
41.791947	414.402253	3.421952	-0.009173	1.281138
41.940108	415.890657	3.426957	-0.009199	1.283118
41.896066	417.409221	3.431962	-0.009193	1.285096
41.839771	418.909373	3.436966	-0.009185	1.287045
41.981602	420.403803	3.441971	-0.009210	1.289022
42.150397	421.898441	3.446976	-0.009239	1.291002
42.114083	423.407691	3.451981	-0.009234	1.292958
42.266075	424.920856	3.456986	-0.009261	1.294952
42.278624	426.410751	3.461990	-0.009264	1.296886
42.430087	427.906706	3.466995	-0.009290	1.298853
42.511389	429.412995	3.472000	-0.009305	1.300816
42.741082	430.902324	3.477005	-0.009344	1.302783
42.735152	432.431410	3.482010	-0.009345	1.304752
42.929042	433.931364	3.487014	-0.009378	1.306720
43.017265	435.431104	3.492019	-0.009394	1.308664
43.245136	436.924403	3.497024	-0.009433	1.310624
43.246666	438.413438	3.502029	-0.009435	1.312531
43.396367	439.928411	3.507034	-0.009461	1.314498
43.418403	441.426626	3.512038	-0.009466	1.316416
43.511385	442.920475	3.517043	-0.009482	1.318339
43.594884	444.441596	3.522048	-0.009497	1.320292
43.686303	445.926245	3.527053	-0.009514	1.322198
43.744841	447.428396	3.532058	-0.009525	1.324116
43.862452	448.937943	3.537062	-0.009546	1.326053
43.955040	450.425080	3.542067	-0.009562	1.327953
44.086199	451.950233	3.547072	-0.009585	1.329906
44.178696	453.427399	3.552077	-0.009602	1.331789
44.308591	454.945320	3.557082	-0.009624	1.333727
44.287085	456.445259	3.562086	-0.009622	1.335611
44.408994	457.939040	3.567091	-0.009644	1.337512
44.695957	459.431793	3.572096	-0.009692	1.339440
44.902785	460.946785	3.577101	-0.009728	1.341378
44.979584	462.444225	3.582106	-0.009742	1.343267
44.876642	463.960414	3.587110	-0.009726	1.345142
45.081016	465.444759	3.592115	-0.009761	1.347033
45.298785	466.949903	3.597120	-0.009799	1.348950
45.359723	468.461423	3.602125	-0.009810	1.350843
45.544859	469.937280	3.607130	-0.009842	1.352712
45.636855	471.465847	3.612134	-0.009858	1.354626
45.767112	472.952605	3.617139	-0.009881	1.356493
45.806768	474.453269	3.622144	-0.009889	1.358357
45.994892	475.965268	3.627149	-0.009922	1.360261
46.188042	477.448670	3.632154	-0.009955	1.362128
46.322178	478.965527	3.637158	-0.009978	1.364023
46.551382	480.468372	3.642163	-0.010017	1.365915
46.600801	481.961523	3.647168	-0.010027	1.367759
46.534541	483.488327	3.652173	-0.010017	1.369621
46.783629	484.956512	3.657178	-0.010060	1.371466
46.856902	486.469528	3.662182	-0.010073	1.373332
46.752539	487.987436	3.667187	-0.010057	1.375168
46.857034	489.469387	3.672192	-0.010076	1.376997
47.033661	490.969482	3.677197	-0.010106	1.378858
46.990205	492.484230	3.682202	-0.010100	1.380694
47.216964	493.971100	3.687206	-0.010139	1.382544
47.394442	495.486635	3.692211	-0.010170	1.384416
47.377219	496.986113	3.697216	-0.010168	1.386232
47.421354	498.478679	3.702221	-0.010177	1.388047
47.534868	499.991422	3.707226	-0.010197	1.389897
47.660779	501.480926	3.712230	-0.010219	1.391719
47.819110	502.988120	3.717235	-0.010247	1.393566
47.851633	504.500114	3.722240	-0.010253	1.395393
47.986922	505.975616	3.727245	-0.010277	1.397193
47.970123	507.496920	3.732250	-0.010276	1.399018
48.233953	508.991190	3.737254	-0.010320	1.400859
48.314118	510.479967	3.742259	-0.010335	1.402657
48.586644	512.004621	3.747264	-0.010381	1.404531
48.538747	513.500951	3.752269	-0.010375	1.406311
48.761124	514.983068	3.757274	-0.010413	1.408120
48.655658	516.512580	3.762278	-0.010397	1.409925
48.957216	517.988130	3.767283	-0.010448	1.411736
48.985906	519.509088	3.772288	-0.010454	1.413549
49.360231	520.999464	3.777293	-0.010517	1.415386
49.318552	522.508225	3.782298	-0.010511	1.417168
49.378384	524.008880	3.787302	-0.010523	1.418956
49.316575	525.526041	3.792307	-0.010514	1.420740
49.412014	526.995398	3.797312	-0.010531	1.422494
49.575736	528.519346	3.802317	-0.010559	1.424321
49.667719	530.004242	3.807322	-0.010576	1.426087
49.640228	531.517453	3.812326	-0.010572	1.427864
49.737636	533.024406	3.817331	-0.010590	1.429653
49.898320	534.510725	3.822336	-0.010618	1.431426
49.865257	536.021233	3.827341	-0.010614	1.433192
49.905827	537.524406	3.832346	-0.010622	1.434960
50.162907	539.006552	3.837350	-0.010665	1.436739
50.241234	540.523582	3.842355	-0.010680	1.438525
50.380554	542.029347	3.847360	-0.010704	1.440307
50.436747	543.518920	3.852365	-0.010715	1.442053
50.577613	545.027942	3.857370	-0.010739	1.443834
50.597904	546.531415	3.862374	-0.010744	1.445586
50.664236	548.030754	3.867379	-0.010756	1.447338
50.642543	549.534619	3.872384	-0.010754	1.449079
50.948730	551.027144	3.877389	-0.010806	1.450861
50.844948	552.534953	3.882394	-0.010790	1.452588
50.809222	554.045148	3.887398	-0.010785	1.454327
51.074192	555.525493	3.892403	-0.010830	1.456081
51.424940	557.023704	3.897408	-0.010890	1.457869
51.416768	558.547877	3.902413	-0.010890	1.459623
51.467677	560.041397	3.907418	-0.010899	1.461349
51.515432	561.546145	3.912422	-0.010909	1.463086
51.807982	563.039337	3.917427	-0.010958	1.464849
51.885059	564.552737	3.922432	-0.010972	1.466597
52.003367	566.046232	3.927437	-0.010993	1.468327
51.948251	567.551195	3.932442	-0.010985	1.470038
52.052974	569.038783	3.937446	-0.011004	1.471755
52.352346	570.544503	3.942451	-0.011055	1.473523
52.383029	572.061415	3.947456	-0.011061	1.475256
52.256594	573.542643	3.952461	-0.011042	1.476920
52.470684	575.062458	3.957466	-0.011078	1.478684
52.596355	576.546429	3.962470	-0.011100	1.480390
52.834963	578.046271	3.967475	-0.011141	1.482131
52.930996	579.562054	3.972480	-0.011158	1.483864
52.917332	581.064524	3.977485	-0.011157	1.485562
52.890716	582.559584	3.982490	-0.011154	1.487247
53.137207	584.055430	3.987494	-0.011196	1.488977
53.367838	585.560707	3.992499	-0.011236	1.490712
53.441447	587.058618	3.997504	-0.011249	1.492412
53.468857	588.569867	4.002509	-0.011255	1.494116
53.594487	590.069867	4.007514	-0.011277	1.495822
53.691088	591.553663	4.012518	-0.011294	1.497504
53.936723	593.075466	4.017523	-0.011336	1.499251
54.066398	594.569224	4.022528	-0.011359	1.500945
54.141443	596.072281	4.027533	-0.011373	1.502638
54.023231	597.579696	4.032538	-0.011355	1.504303
54.079410	599.075655	4.037542	-0.011365	1.505981
54.169388	600.578913	4.042547	-0.011381	1.507672
54.392118	602.069863	4.047552	-0.011419	1.509369
54.405038	603.585071	4.052557	-0.011423	1.511056
54.681681	605.069327	4.057562	-0.011470	1.512751
54.672452	606.589409	4.062566	-0.011470	1.514436
54.649319	608.078156	4.067571	-0.011467	1.516082
54.830737	609.580273	4.072576	-0.011498	1.517776
54.866160	611.086330	4.077581	-0.011506	1.519447
54.990917	612.582749	4.082586	-0.011528	1.521121
55.282231	614.083402	4.087590	-0.011577	1.522825
55.184609	615.596708	4.092595	-0.011562	1.524477
55.352861	617.084887	4.097600	-0.011591	1.526143
55.277020	618.592963	4.102605	-0.011580	1.527789
55.581319	620.091388	4.107610	-0.011632	1.529485
55.619741	621.592462	4.112614	-0.011639	1.531139
55.657836	623.098493	4.117619	-0.011647	1.532796
55.662183	624.596909	4.122624	-0.011649	1.534438
55.850761	626.094858	4.127629	-0.011681	1.536107
56.154132	627.588591	4.132634	-0.011733	1.537789
56.092249	629.112180	4.137638	-0.011724	1.539442
56.284525	630.592951	4.142643	-0.011757	1.541088
56.577179	632.096888	4.147648	-0.011807	1.542773
56.630459	633.611615	4.152653	-0.011817	1.544430
56.662019	635.105185	4.157658	-0.011823	1.546058
56.813778	636.602086	4.162662	-0.011850	1.547708
56.953959	638.112992	4.167667	-0.011874	1.549369
56.990429	639.608475	4.172672	-0.011882	1.550995
57.019907	641.110614	4.177677	-0.011888	1.552626
57.033877	642.614467	4.182682	-0.011891	1.554254
57.211694	644.107495	4.187686	-0.011922	1.555895
57.183706	645.612920	4.192691	-0.011919	1.557515
57.150320	647.123168	4.197696	-0.011915	1.559137
57.315378	648.614897	4.202701	-0.011943	1.560769
57.534219	650.113772	4.207706	-0.011981	1.562416
57.507477	651.624148	4.212710	-0.011978	1.564035
57.780381	653.119995	4.217715	-0.012024	1.565683
57.867013	654.604663	4.222720	-0.012040	1.567289
58.058631	656.133111	4.227725	-0.012073	1.568956
57.988020	657.629569	4.232730	-0.012062	1.570546
58.038949	659.117164	4.237734	-0.012072	1.572144
58.224347	660.633963	4.242739	-0.012104	1.573793
58.244893	662.123143	4.247744	-0.012109	1.575384
58.505224	663.613012	4.252749	-0.012153	1.577013
58.769036	665.138308	4.257754	-0.012198	1.578678
58.623486	666.639768	4.262758	-0.012175	1.580251
58.684059	668.120205	4.267763	-0.012186	1.581833
58.705249	669.636805	4.272768	-0.012191	1.583446
58.878592	671.129995	4.277773	-0.012221	1.585056
59.047084	672.634307	4.282778	-0.012250	1.586675
59.164669	674.149030	4.287782	-0.012271	1.588296
59.084490	675.636992	4.292787	-0.012259	1.589856
59.352566	677.130678	4.297792	-0.012305	1.591475
59.363406	678.649797	4.302797	-0.012308	1.593079
59.435333	680.142762	4.307802	-0.012321	1.594663
59.442138	681.637178	4.312806	-0.012324	1.596237
59.591748	683.138917	4.317811	-0.012350	1.597840
59.765212	684.652809	4.322816	-0.012380	1.599457
59.968451	686.137684	4.327821	-0.012414	1.601047
59.963368	687.656691	4.332826	-0.012415	1.602638
60.104331	689.148098	4.337830	-0.012440	1.604222
60.269401	690.645073	4.342835	-0.012468	1.605814
60.432466	692.151635	4.347840	-0.012496	1.607414
60.276620	693.661028	4.352845	-0.012472	1.608966
60.533138	695.151914	4.357850	-0.012516	1.610561
60.549766	696.651584	4.362854	-0.012520	1.612126
60.691084	698.157785	4.367859	-0.012544	1.613716
60.741839	699.653134	4.372864	-0.012554	1.615279
61.081078	701.149478	4.377869	-0.012611	1.616886
61.127966	702.668075	4.382874	-0.012620	1.618470
61.227825	704.161858	4.387878	-0.012638	1.620034
61.198981	705.660784	4.392883	-0.012635	1.621583
61.420563	707.161330	4.397888	-0.012673	1.623170
61.485274	708.659839	4.402893	-0.012685	1.624729
61.689663	710.173466	4.407898	-0.012720	1.626324
61.762409	711.673132	4.412902	-0.012733	1.627883
61.983839	713.164246	4.417907	-0.012771	1.629454
62.058323	714.663089	4.422912	-0.012785	1.631009
62.235180	716.167029	4.427917	-0.012815	1.632583
62.230000	717.679861	4.432922	-0.012816	1.634138
62.281232	719.173692	4.437926	-0.012825	1.635680
62.395780	720.667881	4.442931	-0.012846	1.637231
62.557145	722.179654	4.447936	-0.012874	1.638805
62.378325	723.680695	4.452941	-0.012845	1.640315
62.532225	725.164711	4.457946	-0.012872	1.641857
62.790606	726.678548	4.462950	-0.012916	1.643443
63.108731	728.179490	4.467955	-0.012970	1.645024
63.049348	729.679961	4.472960	-0.012962	1.646546
63.046636	731.183320	4.477965	-0.012962	1.648078
63.122490	732.680871	4.482970	-0.012976	1.649615
63.259131	734.182298	4.487974	-0.013000	1.651163
63.329151	735.684614	4.492979	-0.013013	1.652700
63.398124	737.191264	4.497984	-0.013026	1.654241
63.490446	738.686986	4.502989	-0.013042	1.655772
63.659984	740.183145	4.507994	-0.013072	1.657314
63.789821	741.703193	4.512998	-0.013094	1.658872
63.797366	743.192705	4.518003	-0.013097	1.660381
63.910401	744.688862	4.523008	-0.013117	1.661910
64.063654	746.193689	4.528013	-0.013144	1.663452
63.974884	747.696133	4.533018	-0.013130	1.664955
64.076187	749.190749	4.538022	-0.013148	1.666477
64.340490	750.697844	4.543027	-0.013193	1.668034
64.361633	752.202315	4.548032	-0.013198	1.669551
64.216629	753.695275	4.553037	-0.013176	1.671030
64.481628	755.201543	4.558042	-0.013221	1.672582
64.550059	756.698093	4.563046	-0.013233	1.674094
64.797708	758.200714	4.568051	-0.013275	1.675637
64.809159	759.707405	4.573056	-0.013279	1.677148
64.945922	761.205299	4.578061	-0.013303	1.678667
64.882063	762.708674	4.583066	-0.013293	1.680160
65.088191	764.199506	4.588070	-0.013329	1.681680
65.153032	765.709501	4.593075	-0.013341	1.683196
65.258277	767.221405	4.598080	-0.013359	1.684719
65.178939	768.707495	4.603085	-0.013348	1.686188
65.365808	770.206465	4.608090	-0.013380	1.687707
65.376368	771.718675	4.613094	-0.013383	1.689213
65.489594	773.213200	4.618099	-0.013403	1.690714
65.603390	774.706946	4.623104	-0.013423	1.692214
65.712290	776.225274	4.628109	-0.013442	1.693735
65.653261	777.721659	4.633114	-0.013434	1.695210
65.832181	779.211697	4.638118	-0.013465	1.696711
65.766294	780.723222	4.643123	-0.013455	1.698196
66.097444	782.214512	4.648128	-0.013511	1.699718
66.092052	783.733196	4.653133	-0.013512	1.701217
66.213345	785.223718	4.658138	-0.013533	1.702705
66.185130	786.726520	4.663142	-0.013530	1.704182
66.219796	788.229098	4.668147	-0.013537	1.705667
66.290631	789.730752	4.673152	-0.013550	1.707155
66.391510	791.232861	4.678157	-0.013568	1.708646
66.537424	792.725149	4.683162	-0.013593	1.710133
66.728436	794.219378	4.688166	-0.013626	1.711626
66.562351	795.739544	4.693171	-0.013600	1.713093
66.729485	797.237175	4.698176	-0.013629	1.714584
66.818029	798.723927	4.703181	-0.013645	1.716052
66.887236	800.235376	4.708186	-0.013658	1.717540
67.046297	801.734157	4.713190	-0.013685	1.719028
67.250676	803.242253	4.718195	-0.013720	1.720529
67.183885	804.735295	4.723200	-0.013710	1.721976
67.187290	806.237356	4.728205	-0.013712	1.723441
67.457488	807.742929	4.733210	-0.013758	1.724945
67.712565	809.232312	4.738214	-0.013802	1.726430
67.691806	810.749971	4.743219	-0.013800	1.727903
67.557057	812.244584	4.748224	-0.013779	1.729335
67.706479	813.747384	4.753229	-0.013805	1.730815
67.881413	815.241521	4.758234	-0.013835	1.732288
67.737808	816.752763	4.763238	-0.013813	1.733732
67.906248	818.248314	4.768243	-0.013842	1.735204
67.968925	819.745935	4.773248	-0.013853	1.736661
68.192763	821.240906	4.778253	-0.013892	1.738137
68.087772	822.771972	4.783258	-0.013876	1.739601
68.134146	824.240485	4.788262	-0.013885	1.741024
68.018875	825.751079	4.793267	-0.013867	1.742465
68.370242	827.249776	4.798272	-0.013926	1.743957
68.433147	828.762619	4.803277	-0.013938	1.745422
68.503788	830.247523	4.808282	-0.013951	1.746859
68.421551	831.767293	4.813286	-0.013939	1.748308
68.618828	833.268763	4.818291	-0.013973	1.749777
68.561914	834.740492	4.823296	-0.013964	1.751181
68.610908	836.271606	4.828301	-0.013974	1.752655
68.711026	837.764993	4.833306	-0.013992	1.754099
68.982820	839.251176	4.838310	-0.014038	1.755558
68.836401	840.771378	4.843315	-0.014015	1.756992
69.011709	842.261752	4.848320	-0.014045	1.758439
69.326875	843.766600	4.853325	-0.014099	1.759919
69.308591	845.262382	4.858330	-0.014097	1.761343
69.333990	846.776514	4.863334	-0.014103	1.762789
69.409220	848.270930	4.868339	-0.014116	1.764222
69.389973	849.771980	4.873344	-0.014114	1.765648
69.751809	851.263699	4.878349	-0.014176	1.767115
69.752812	852.781568	4.883354	-0.014177	1.768557
69.753962	854.284687	4.888358	-0.014179	1.769984
69.886945	855.758833	4.893363	-0.014202	1.771400
69.999794	857.283574	4.898368	-0.014222	1.772860
69.933840	858.780383	4.903373	-0.014212	1.774268
69.943012	860.279778	4.908378	-0.014215	1.775687
69.983206	861.778555	4.913382	-0.014223	1.777109
70.325619	863.279059	4.918387	-0.014281	1.778573
70.318561	864.783946	4.923392	-0.014281	1.779992
70.144816	866.284017	4.928397	-0.014254	1.781383
70.148612	867.792533	4.933402	-0.014256	1.782805
70.637146	869.269910	4.938406	-0.014338	1.784261
70.617786	870.805963	4.943411	-0.014336	1.785704
70.818959	872.282315	4.948416	-0.014370	1.787118
70.646440	873.792764	4.953421	-0.014343	1.788514
70.871879	875.283826	4.958426	-0.014382	1.789943
70.893760	876.792689	4.963430	-0.014387	1.791361
71.026808	878.291293	4.968435	-0.014410	1.792783
71.114949	879.787710	4.973440	-0.014426	1.794195
71.254040	881.293708	4.978445	-0.014450	1.795623
71.374795	882.790189	4.983450	-0.014471	1.797038
71.577522	884.299861	4.988454	-0.014506	1.798475
71.561381	885.796972	4.993459	-0.014505	1.799870
71.572334	887.295879	4.998464	-0.014508	1.801269
71.655817	888.796788	5.003469	-0.014523	1.802678
71.762339	890.306489	5.008474	-0.014542	1.804098
71.815116	891.795547	5.013478	-0.014552	1.805490
72.074041	893.295045	5.018483	-0.014596	1.806919
71.986752	894.809211	5.023488	-0.014583	1.808313
72.001579	896.321519	5.028493	-0.014587	1.809719
72.057096	897.790608	5.033498	-0.014597	1.811089
72.421737	899.302025	5.038502	-0.014659	1.812538
72.461314	900.808439	5.043507	-0.014667	1.813938
72.433735	902.306556	5.048512	-0.014663	1.815320
72.494156	903.809778	5.053517	-0.014675	1.816718
72.613906	905.317517	5.058522	-0.014696	1.818127
72.604137	906.812141	5.063526	-0.014696	1.819505
72.917411	908.306752	5.068531	-0.014749	1.820925
73.047227	909.813556	5.073536	-0.014771	1.822331
73.035620	911.318862	5.078541	-0.014771	1.823715
73.202441	912.811015	5.083546	-0.014800	1.825110
73.496980	914.316159	5.088550	-0.014850	1.826533
73.387133	915.829628	5.093555	-0.014833	1.827909
73.581208	917.313235	5.098560	-0.014866	1.829297
73.673629	918.806046	5.103565	-0.014883	1.830679
73.798050	920.329680	5.108570	-0.014905	1.832092
73.638640	921.825619	5.113574	-0.014880	1.833441
74.022480	923.322589	5.118579	-0.014944	1.834861
74.037762	924.814103	5.123584	-0.014948	1.836228
74.136225	926.331612	5.128589	-0.014966	1.837627
74.115412	927.830701	5.133594	-0.014964	1.838994
74.341798	929.316881	5.138598	-0.015002	1.840379
74.397183	930.833220	5.143603	-0.015013	1.841769
74.519587	932.322648	5.148608	-0.015034	1.843142
74.781877	933.833247	5.153613	-0.015079	1.844552
74.943536	935.321782	5.158618	-0.015107	1.845927
75.083297	936.838626	5.163622	-0.015131	1.847324
74.992672	938.348356	5.168627	-0.015118	1.848684
74.964817	939.825468	5.173632	-0.015114	1.850021
